00081/0202,1,2,3
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0080,1,2,3
00087/0080,2,3,4
00087/0080,3,4,5
00087/0080,4,5,6
00087/0080,5,6,7
00087/0080,1,3,5
00087/0080,2,4,6
00087/0080,3,5,7
00087/0080,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0137,1,2,3
00087/0137,2,3,4
00087/0137,3,4,5
00087/0137,4,5,6
00087/0137,5,6,7
00087/0137,1,3,5
00087/0137,2,4,6
00087/0137,3,5,7
00087/0137,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0143,1,2,3
00087/0143,2,3,4
00087/0143,3,4,5
00087/0143,4,5,6
00087/0143,5,6,7
00087/0143,1,3,5
00087/0143,2,4,6
00087/0143,3,5,7
00087/0143,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0171,1,2,3
00087/0171,2,3,4
00087/0171,3,4,5
00087/0171,4,5,6
00087/0171,5,6,7
00087/0171,1,3,5
00087/0171,2,4,6
00087/0171,3,5,7
00087/0171,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0284,1,2,3
00087/0284,2,3,4
00087/0284,3,4,5
00087/0284,4,5,6
00087/0284,5,6,7
00087/0284,1,3,5
00087/0284,2,4,6
00087/0284,3,5,7
00087/0284,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0294,1,2,3
00087/0294,2,3,4
00087/0294,3,4,5
00087/0294,4,5,6
00087/0294,5,6,7
00087/0294,1,3,5
00087/0294,2,4,6
00087/0294,3,5,7
00087/0294,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0296,1,2,3
00087/0296,2,3,4
00087/0296,3,4,5
00087/0296,4,5,6
00087/0296,5,6,7
00087/0296,1,3,5
00087/0296,2,4,6
00087/0296,3,5,7
00087/0296,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0299,1,2,3
00087/0299,2,3,4
00087/0299,3,4,5
00087/0299,4,5,6
00087/0299,5,6,7
00087/0299,1,3,5
00087/0299,2,4,6
00087/0299,3,5,7
00087/0299,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0300,1,2,3
00087/0300,2,3,4
00087/0300,3,4,5
00087/0300,4,5,6
00087/0300,5,6,7
00087/0300,1,3,5
00087/0300,2,4,6
00087/0300,3,5,7
00087/0300,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0301,1,2,3
00087/0301,2,3,4
00087/0301,3,4,5
00087/0301,4,5,6
00087/0301,5,6,7
00087/0301,1,3,5
00087/0301,2,4,6
00087/0301,3,5,7
00087/0301,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0409,1,2,3
00087/0409,2,3,4
00087/0409,3,4,5
00087/0409,4,5,6
00087/0409,5,6,7
00087/0409,1,3,5
00087/0409,2,4,6
00087/0409,3,5,7
00087/0409,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0415,1,2,3
00087/0415,2,3,4
00087/0415,3,4,5
00087/0415,4,5,6
00087/0415,5,6,7
00087/0415,1,3,5
00087/0415,2,4,6
00087/0415,3,5,7
00087/0415,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0423,1,2,3
00087/0423,2,3,4
00087/0423,3,4,5
00087/0423,4,5,6
00087/0423,5,6,7
00087/0423,1,3,5
00087/0423,2,4,6
00087/0423,3,5,7
00087/0423,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0429,1,2,3
00087/0429,2,3,4
00087/0429,3,4,5
00087/0429,4,5,6
00087/0429,5,6,7
00087/0429,1,3,5
00087/0429,2,4,6
00087/0429,3,5,7
00087/0429,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0499,1,2,3
00087/0499,2,3,4
00087/0499,3,4,5
00087/0499,4,5,6
00087/0499,5,6,7
00087/0499,1,3,5
00087/0499,2,4,6
00087/0499,3,5,7
00087/0499,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0517,1,2,3
00087/0517,2,3,4
00087/0517,3,4,5
00087/0517,4,5,6
00087/0517,5,6,7
00087/0517,1,3,5
00087/0517,2,4,6
00087/0517,3,5,7
00087/0517,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0544,1,2,3
00087/0544,2,3,4
00087/0544,3,4,5
00087/0544,4,5,6
00087/0544,5,6,7
00087/0544,1,3,5
00087/0544,2,4,6
00087/0544,3,5,7
00087/0544,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00087/0559,1,2,3
00087/0559,2,3,4
00087/0559,3,4,5
00087/0559,4,5,6
00087/0559,5,6,7
00087/0559,1,3,5
00087/0559,2,4,6
00087/0559,3,5,7
00087/0559,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0004,1,2,3
00088/0004,2,3,4
00088/0004,3,4,5
00088/0004,4,5,6
00088/0004,5,6,7
00088/0004,1,3,5
00088/0004,2,4,6
00088/0004,3,5,7
00088/0004,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0014,1,2,3
00088/0014,2,3,4
00088/0014,3,4,5
00088/0014,4,5,6
00088/0014,5,6,7
00088/0014,1,3,5
00088/0014,2,4,6
00088/0014,3,5,7
00088/0014,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0241,1,2,3
00088/0241,2,3,4
00088/0241,3,4,5
00088/0241,4,5,6
00088/0241,5,6,7
00088/0241,1,3,5
00088/0241,2,4,6
00088/0241,3,5,7
00088/0241,1,4,7
00088/0317,1,2,3
00088/0317,2,3,4
00088/0317,3,4,5
00088/0317,4,5,6
00088/0317,5,6,7
00088/0317,1,3,5
00088/0317,2,4,6
00088/0317,3,5,7
00088/0317,1,4,7
00088/0317,1,2,3
00088/0317,2,3,4
00088/0317,3,4,5
00088/0317,4,5,6
00088/0317,5,6,7
00088/0317,1,3,5
00088/0317,2,4,6
00088/0317,3,5,7
00088/0317,1,4,7
00088/0317,1,2,3
00088/0317,2,3,4
00088/0317,3,4,5
00088/0317,4,5,6
00088/0317,5,6,7
00088/0317,1,3,5
00088/0317,2,4,6
00088/0317,3,5,7
00088/0317,1,4,7
00088/0317,1,2,3
00088/0317,2,3,4
00088/0317,3,4,5
00088/0317,4,5,6
00088/0317,5,6,7
00088/0317,1,3,5
00088/0317,2,4,6
00088/0317,3,5,7
00088/0317,1,4,7
00088/0317,1,2,3
00088/0317,2,3,4
00088/0317,3,4,5
00088/0317,4,5,6
00088/0317,5,6,7
00088/0317,1,3,5
00088/0317,2,4,6
